loan_id,month,p_stress,regime_true,y,p
255,109,1.0,,0,0.013996508003827556
255,110,1.0,,0,0.012673295026938734
255,111,0.9693989184922512,,0,0.006048629899618659
255,112,0.898762004054396,,0,0.006422130790684591
255,113,0.9927286760268154,,0,0.005748925483913216
256,103,0.9999941294543728,,0,0.06105039400239959
256,104,0.999589157167716,,0,0.07572171789557615
256,105,0.9994625571621586,,0,0.07384810976302954
256,106,0.5200022979419079,,0,0.10615587273131664
256,107,0.9992991778044036,,0,0.07734270547936939
256,108,0.9999999160543817,,0,0.0683076754749106
256,109,1.0,,0,0.12022192291131757
256,110,1.0,,0,0.10997639440174911
256,111,0.9693989184922512,,0,0.05533970355541006
264,96,0.9671761079408946,,0,0.021144736592052436
264,97,0.3659947152601428,,0,0.1146099732137104
272,96,0.9671761079408946,,0,0.0011747700689196687
272,97,0.3659947152601428,,0,0.002046915191965215
272,98,0.9999899718060636,,0,0.0014996448817786929
272,99,0.9527216573363508,,0,0.0012604255535566562
272,100,1.0,,0,0.0021346743169846274
272,101,0.9798455076630987,,0,0.0014694517278582417
272,102,0.2956719252610624,,0,0.0011236537286941643
272,103,0.9999941294543728,,0,0.001297781747708997
272,104,0.999589157167716,,0,0.001634657105495682
272,105,0.9994625571621586,,0,0.0015910546229184347
272,106,0.5200022979419079,,0,0.0023679476027305187
276,101,0.9798455076630987,,0,0.01506093083645287
276,102,0.2956719252610624,,0,0.006142707621154622
276,103,0.9999941294543728,,0,0.003951839609643366
276,104,0.999589157167716,,0,0.0049742181592464475
276,105,0.9994625571621586,,0,0.004841968985325549
276,106,0.5200022979419079,,0,0.007194805531935934
276,107,0.9992991778044036,,0,0.005089040885408024
276,108,0.9999999160543817,,0,0.004453804920321844
276,109,1.0,,0,0.0275862238602741
276,110,1.0,,0,0.01464614834233218
276,111,0.9693989184922512,,0,0.003561920866861091
276,112,0.898762004054396,,0,0.0037824526427065112
276,113,0.9927286760268154,,0,0.0033850111277357736
279,110,1.0,,0,0.1751231247748441
279,111,0.9693989184922512,,0,0.05490061963219159
279,112,0.898762004054396,,0,0.030465504630560334
279,113,0.9927286760268154,,0,0.027341287760632386
284,106,0.5200022979419079,,0,0.11933214970775331
284,107,0.9992991778044036,,1,0.08729189752311083
284,108,0.9999999160543817,,1,0.07719185799467736
284,109,1.0,,1,0.3465906283155617
284,110,1.0,,1,0.6508348031212213
284,111,0.9693989184922512,,1,0.33598618670091923
284,112,0.898762004054396,,1,0.6405227973531308
293,108,0.9999999160543817,,1,0.5532982613047766
293,109,1.0,,1,0.8997164899364245
293,110,1.0,,1,0.8245841700133594
293,111,0.9693989184922512,,1,0.882298703560276
293,112,0.898762004054396,,1,0.8157702285163981
297,96,0.9671761079408946,,0,0.03868731834952009
297,97,0.3659947152601428,,0,0.06558014448449281
297,98,0.9999899718060636,,0,0.04887838459372865
297,99,0.9527216573363508,,0,0.12817795504161875
297,100,1.0,,0,0.12610187913634344
297,101,0.9798455076630987,,0,0.04794008869444385
298,113,0.9927286760268154,,0,0.04502405531397843
304,99,0.9527216573363508,,0,0.019217072932886627
304,100,1.0,,0,0.03214542708035956
304,101,0.9798455076630987,,0,0.02233738738424578
304,102,0.2956719252610624,,0,0.017165270947938148
304,103,0.9999941294543728,,0,0.019776085977092125
304,104,0.999589157167716,,0,0.024790455900174046
304,105,0.9994625571621586,,0,0.02414413786316774
304,106,0.5200022979419079,,0,0.03554141215139852
304,107,0.9992991778044036,,0,0.02535105389699885
304,108,0.9999999160543817,,0,0.022243171347205052
304,109,1.0,,0,0.04067658099395127
304,110,1.0,,0,0.11539195497412032
304,111,0.9693989184922512,,1,0.192603172473744
306,96,0.9671761079408946,,0,0.013512340271677388
306,97,0.3659947152601428,,0,0.023329915043130967
306,98,0.9999899718060636,,0,0.017190367359371492
306,99,0.9527216573363508,,0,0.014484514425814306
306,100,1.0,,0,0.024307932113491602
306,101,0.9798455076630987,,0,0.016849595428205664
306,102,0.2956719252610624,,0,0.01293134434914697
306,103,0.9999941294543728,,0,0.014907952751402347
306,104,0.999589157167716,,0,0.018711534781118477
306,105,0.9994625571621586,,0,0.018220740660531438
306,106,0.5200022979419079,,0,0.02689894126897144
306,107,0.9992991778044036,,0,0.01913736493606493
306,108,0.9999999160543817,,0,0.016778128912782957
311,96,0.9671761079408946,,0,0.012392552698245454
311,97,0.3659947152601428,,0,0.02141419172803251
311,98,0.9999899718060636,,0,0.015770649047235175
311,99,0.9527216573363508,,0,0.013285246339353773
311,100,1.0,,0,0.02231373426451992
311,101,0.9798455076630987,,0,0.015457578151055041
311,102,0.2956719252610624,,0,0.011859125950769508
311,103,0.9999941294543728,,0,0.01367411187470433
311,104,0.999589157167716,,0,0.017168380864532675
311,105,0.9994625571621586,,0,0.016717373335350165
311,106,0.5200022979419079,,0,0.02469756028006091
311,107,0.9992991778044036,,0,0.017559720926480414
311,108,0.9999999160543817,,0,0.015391923356924327
311,109,1.0,,0,0.028311957786194032
311,110,1.0,,0,0.02567061434681141
311,111,0.9693989184922512,,0,0.012336800659839896
311,112,0.898762004054396,,0,0.013093478972577004
315,96,0.9671761079408946,,0,0.009313977849769976
315,97,0.3659947152601428,,0,0.0161310550482419
323,96,0.9671761079408946,,0,0.05227319612721963
323,97,0.3659947152601428,,0,0.08774797127533093
323,98,0.9999899718060636,,0,0.06579811718371133
325,113,0.9927286760268154,,1,0.2998206526927276
328,96,0.9671761079408946,,0,0.011034374032427862
328,97,0.3659947152601428,,0,0.019086382510837874
328,98,0.9999899718060636,,0,0.014047509345776898
328,99,0.9527216573363508,,0,0.011830403662617103
328,100,1.0,,0,0.019890128632059478
328,101,0.9798455076630987,,0,0.045355896368546436
328,102,0.2956719252610624,,0,0.10624808470871133
328,103,0.9999941294543728,,0,0.08628947729331753
328,104,0.999589157167716,,0,0.05691983907900404
333,96,0.9671761079408946,,0,0.15248488089003281
333,97,0.3659947152601428,,0,0.13409437064209725
333,98,0.9999899718060636,,0,0.06347995729573419
333,99,0.9527216573363508,,0,0.0280811179964019
333,100,1.0,,0,0.046688913878471364
333,101,0.9798455076630987,,0,0.03259287594746722
333,102,0.2956719252610624,,0,0.08138261466412489
333,103,0.9999941294543728,,0,0.055397999955302854
333,104,0.999589157167716,,0,0.03613056982329573
333,105,0.9994625571621586,,0,0.03519927214436283
333,106,0.5200022979419079,,0,0.15702357405754794
339,96,0.9671761079408946,,0,0.0014076277563524438
339,97,0.3659947152601428,,0,0.0024522211780342927
339,98,0.9999899718060636,,0,0.0017967819664511542
339,99,0.9527216573363508,,0,0.0015102358180943275
339,100,1.0,,0,0.0025573127995094647
339,101,0.9798455076630987,,0,0.0017606169409670846
339,102,0.2956719252610624,,0,0.0013463930207484546
339,103,0.9999941294543728,,0,0.001554984302375558
340,96,0.9671761079408946,,0,0.0065648224775830405
340,97,0.3659947152601428,,0,0.01139288048181109
340,98,0.9999899718060636,,0,0.008367792708860547
340,99,0.9527216573363508,,0,0.007040710171879099
340,100,1.0,,0,0.03928547140189909
340,101,0.9798455076630987,,0,0.01599697374874519
340,102,0.2956719252610624,,0,0.00628065008531287
340,103,0.9999941294543728,,0,0.007248137793410245
341,97,0.3659947152601428,,0,0.01133623456524543
341,98,0.9999899718060636,,0,0.008326060990981786
341,99,0.9527216573363508,,0,0.00700555010134253
341,100,1.0,,0,0.011817546316646376
341,101,0.9798455076630987,,0,0.008159551076041993
341,102,0.2956719252610624,,0,0.0062492617334869984
341,103,0.9999941294543728,,0,0.007211949389267572
342,105,0.9994625571621586,,1,0.03542744252398208
342,106,0.5200022979419079,,1,0.05186791740232814
342,107,0.9992991778044036,,1,0.1161142249975251
342,108,0.9999999160543817,,1,0.3086771126526106
342,109,1.0,,1,0.32533352453512193
342,110,1.0,,1,0.5973410138820624
345,105,0.9994625571621586,,0,0.013409101389321946
345,106,0.5200022979419079,,0,0.06489012084257542
349,96,0.9671761079408946,,0,0.006890496803887292
349,97,0.3659947152601428,,0,0.011955187601947793
349,98,0.9999899718060636,,0,0.00878211990368619
349,99,0.9527216573363508,,0,0.007389817200274559
349,100,1.0,,0,0.01246244748617284
349,101,0.9798455076630987,,0,0.00860656858548753
349,102,0.2956719252610624,,0,0.006592320450754266
349,103,0.9999941294543728,,0,0.007607451128178748
349,104,0.999589157167716,,0,0.00956648787792381
349,105,0.9994625571621586,,0,0.00931328714939308
349,106,0.5200022979419079,,0,0.013808702998821986
349,107,0.9992991778044036,,0,0.03253032479116906
349,108,0.9999999160543817,,0,0.016754402965576884
349,109,1.0,,0,0.015855462319176637
349,110,1.0,,0,0.014359065375743676
349,111,0.9693989184922512,,0,0.006859325683770438
349,112,0.898762004054396,,0,0.007282519987836717
349,113,0.9927286760268154,,0,0.006519715474357754
352,96,0.9671761079408946,,0,0.038708629701025586
352,97,0.3659947152601428,,0,0.06561525889870756
352,98,0.9999899718060636,,0,0.04890502421543003
352,99,0.9527216573363508,,0,0.1282419869738466
358,98,0.9999899718060636,,0,0.006678374461927336
358,99,0.9527216573363508,,0,0.00561770582498744
358,100,1.0,,0,0.00948552103687894
358,101,0.9798455076630987,,0,0.006544598575465124
358,102,0.2956719252610624,,0,0.005010487024145639
358,103,0.9999941294543728,,0,0.01940676224506823
358,104,0.999589157167716,,0,0.014242470152275994
358,105,0.9994625571621586,,0,0.0070832105382063505
358,106,0.5200022979419079,,0,0.01051361782145931
358,107,0.9992991778044036,,0,0.0074437911724431335
358,108,0.9999999160543817,,0,0.006516550359084691
358,109,1.0,,0,0.012077953191731909
358,110,1.0,,0,0.036247771488717946
358,111,0.9693989184922512,,0,0.010186260823612337
358,112,0.898762004054396,,0,0.005535995462711296
358,113,0.9927286760268154,,0,0.016662116975445767
366,97,0.3659947152601428,,0,0.005245758785063424
366,98,0.9999899718060636,,0,0.0038465311200781543
366,99,0.9527216573363508,,0,0.003234155381410507
366,100,1.0,,0,0.01836829711932996
366,101,0.9798455076630987,,0,0.007384231060311248
366,102,0.2956719252610624,,0,0.002883827780845441
366,103,0.9999941294543728,,0,0.0033298134832157804
366,104,0.999589157167716,,0,0.014119678047835213
366,105,0.9994625571621586,,0,0.05137995573299354
366,106,0.5200022979419079,,0,0.03735036322077469
366,107,0.9992991778044036,,0,0.016460206231032615
366,108,0.9999999160543817,,0,0.00737167826983311
366,109,1.0,,0,0.006972588326154868
367,96,0.9671761079408946,,0,0.006795012694108121
367,97,0.3659947152601428,,0,0.011790353464200262
367,98,0.9999899718060636,,0,0.0086606514835005
367,99,0.9527216573363508,,0,0.007287464600665818
367,100,1.0,,0,0.012290706418838797
367,101,0.9798455076630987,,0,0.008487507482768568
367,102,0.2956719252610624,,0,0.006500941230835144
367,103,0.9999941294543728,,0,0.007502106973956404
367,104,0.999589157167716,,0,0.009434273861392076
367,105,0.9994625571621586,,0,0.009184540052798423
367,106,0.5200022979419079,,0,0.013618665454245544
367,107,0.9992991778044036,,0,0.009651052025528307
367,108,0.9999999160543817,,0,0.008451203367202492
367,109,1.0,,0,0.015637703598319806
367,110,1.0,,0,0.01416156242151572
369,101,0.9798455076630987,,1,0.16742199918464057
369,102,0.2956719252610624,,1,0.3347314146197986
371,96,0.9671761079408946,,0,0.011627069293388343
371,97,0.3659947152601428,,0,0.010342974126606704
372,98,0.9999899718060636,,0,0.024115958895735132
372,99,0.9527216573363508,,0,0.011817152809717141
372,100,1.0,,0,0.010239949726466802
372,101,0.9798455076630987,,0,0.023648496500349368
372,102,0.2956719252610624,,0,0.009695262197593733
372,103,0.9999941294543728,,0,0.006245296411742005
372,104,0.999589157167716,,0,0.007856334117140837
372,105,0.9994625571621586,,0,0.007648047310904977
372,106,0.5200022979419079,,0,0.011348879069325177
372,107,0.9992991778044036,,0,0.026826228277347767
372,108,0.9999999160543817,,0,0.013777175092185932
372,109,1.0,,0,0.013035856781072854
372,110,1.0,,0,0.011802375518374205
372,111,0.9693989184922512,,0,0.005630366817745106
374,96,0.9671761079408946,,0,0.0639218937535209
374,97,0.3659947152601428,,0,0.05973748776655958
374,98,0.9999899718060636,,0,0.024977419964339317
374,99,0.9527216573363508,,0,0.0210721249296539
374,100,1.0,,0,0.11043074186548238
376,96,0.9671761079408946,,0,0.01774099039376617
377,104,0.999589157167716,,1,0.18551685552187752
377,105,0.9994625571621586,,1,0.1138231857027317
377,106,0.5200022979419079,,1,0.381311301690363
377,107,0.9992991778044036,,1,0.6409279945391348
382,106,0.5200022979419079,,0,0.004672433791560765
382,107,0.9992991778044036,,0,0.0033024573496242405
382,108,0.9999999160543817,,0,0.0028895827241615284
382,109,1.0,,0,0.005372370348742359
382,110,1.0,,0,0.0048604538824217
382,111,0.9693989184922512,,0,0.0023102106582937694
382,112,0.898762004054396,,0,0.0024534352132217804
382,113,0.9927286760268154,,0,0.0021953325765554474
383,107,0.9992991778044036,,0,0.12394467571194649
383,108,0.9999999160543817,,0,0.11011540475107184
383,109,1.0,,0,0.4396715950748618
383,110,1.0,,0,0.2913464800491778
383,111,0.9693989184922512,,0,0.39788875122770445
383,112,0.898762004054396,,0,0.2844665501396603
383,113,0.9927286760268154,,0,0.15613550798431342
385,108,0.9999999160543817,,0,0.0123748805144165
385,109,1.0,,0,0.022821096884230993
385,110,1.0,,0,0.06703088465053958
385,111,0.9693989184922512,,0,0.019279611853620895
385,112,0.898762004054396,,0,0.06586070194732106
385,113,0.9927286760268154,,0,0.03558595733230044
388,96,0.9671761079408946,,0,0.05605745403349036
388,97,0.3659947152601428,,0,0.09384608007631615
388,98,0.9999899718060636,,1,0.07048867251988003
388,99,0.9527216573363508,,1,0.059904747136894795
388,100,1.0,,1,0.2687316158865323
388,101,0.9798455076630987,,1,0.1274746446912332
388,102,0.2956719252610624,,1,0.26014271129769523
392,96,0.9671761079408946,,0,0.0076529563067523065
392,97,0.3659947152601428,,0,0.013270585477245356
392,98,0.9999899718060636,,0,0.009751839277751057
392,99,0.9527216573363508,,0,0.008207071790597672
392,100,1.0,,0,0.013832876444832965
392,101,0.9798455076630987,,0,0.009557090528259314
392,102,0.2956719252610624,,0,0.007322028875379918
392,103,0.9999941294543728,,0,0.02817184452276445
392,104,0.999589157167716,,0,0.02072439050845886
392,105,0.9994625571621586,,0,0.0654871289631463
392,106,0.5200022979419079,,0,0.05070527109785444
392,107,0.9992991778044036,,0,0.02119426029930979
392,108,0.9999999160543817,,0,0.009516255331607194
392,109,1.0,,0,0.017592356293472635
400,96,0.9671761079408946,,0,0.053066739132375036
400,97,0.3659947152601428,,0,0.08902945607874788
402,96,0.9671761079408946,,1,0.03349587803144018
402,97,0.3659947152601428,,1,0.056993916985748544
402,98,0.9999899718060636,,1,0.042379696135940004
402,99,0.9527216573363508,,1,0.03585355562053586
402,100,1.0,,1,0.17658726944321612
402,101,0.9798455076630987,,1,0.36326674232405654
407,101,0.9798455076630987,,0,0.1720565636182546
407,102,0.2956719252610624,,0,0.07748824952316116
407,103,0.9999941294543728,,0,0.05116106733931668
407,104,0.999589157167716,,0,0.06361685707744318
407,105,0.9994625571621586,,0,0.18365173953725325
407,106,0.5200022979419079,,0,0.1543022781136912
407,107,0.9992991778044036,,0,0.06499693641525231
407,108,0.9999999160543817,,0,0.05731452744481088
407,109,1.0,,1,0.10178667774481602
407,110,1.0,,1,0.09294625299194297
407,111,0.9693989184922512,,1,0.046329786310990606
407,112,0.898762004054396,,1,0.04906784373036878
407,113,0.9927286760268154,,1,0.1357412856448262
408,105,0.9994625571621586,,0,0.006291277299869916
408,106,0.5200022979419079,,0,0.009341758817908314
408,107,0.9992991778044036,,0,0.006611811929847423
408,108,0.9999999160543817,,0,0.005787602863281179
408,109,1.0,,0,0.010733623134003218
408,110,1.0,,0,0.009715839774513594
408,111,0.9693989184922512,,0,0.004629865041705476
408,112,0.898762004054396,,0,0.004916190993074322
408,113,0.9927286760268154,,0,0.014815200736679435
409,96,0.9671761079408946,,0,0.020365687231046432
409,97,0.3659947152601428,,0,0.11077703525965836
409,98,0.9999899718060636,,0,0.04973004213234952
409,99,0.9527216573363508,,0,0.02182003369246943
409,100,1.0,,0,0.1139809561865451
409,101,0.9798455076630987,,0,0.04865538264839823
409,102,0.2956719252610624,,0,0.10959675892677852
413,96,0.9671761079408946,,0,0.5256674718050854
413,97,0.3659947152601428,,1,0.4572993447776995
413,98,0.9999899718060636,,1,0.26944617307249474
413,99,0.9527216573363508,,1,0.13585381587135284
413,100,1.0,,1,0.21041560076501206
413,101,0.9798455076630987,,1,0.3841951695169132
413,102,0.2956719252610624,,1,0.609537266896365
421,98,0.9999899718060636,,0,0.028485584009030365
421,99,0.9527216573363508,,0,0.024045303941040576
421,100,1.0,,0,0.04008909843789076
421,101,0.9798455076630987,,0,0.027927264780273738
423,96,0.9671761079408946,,0,0.017266173281453173
423,97,0.3659947152601428,,0,0.029728953202255375
423,98,0.9999899718060636,,0,0.02194325645030789
423,99,0.9527216573363508,,0,0.01850335916941558
423,100,1.0,,0,0.0309667199557638
423,101,0.9798455076630987,,0,0.021510328106314675
424,104,0.999589157167716,,1,0.041869052065096904
424,105,0.9994625571621586,,1,0.040796100416934586
424,106,0.5200022979419079,,1,0.17840899949811892
424,107,0.9992991778044036,,1,0.37148962725337537
425,102,0.2956719252610624,,0,0.46913785266112334
425,103,0.9999941294543728,,1,0.36909112331656807
425,104,0.999589157167716,,1,0.27215542313433055
425,105,0.9994625571621586,,1,0.2668245172688454
425,106,0.5200022979419079,,1,0.35151444329716786
425,107,0.9992991778044036,,1,0.5655335797924038
425,108,0.9999999160543817,,1,0.8156415843788579
427,100,1.0,,0,0.05816896889186885
427,101,0.9798455076630987,,0,0.04075511627674345
427,102,0.2956719252610624,,0,0.03145567058535655
427,103,0.9999941294543728,,0,0.11319109094329337
427,104,0.999589157167716,,0,0.08523945177215225
427,105,0.9994625571621586,,0,0.04398455591796766
427,106,0.5200022979419079,,0,0.06413202559550117
427,107,0.9992991778044036,,0,0.046136364528399
