loan_id,month,p_stress,regime_true,y,p
255,109,1.0,,0,0.008120937777721155
255,110,1.0,,0,0.008120937777721155
255,111,0.9693989184922512,,0,0.008062567302280516
255,112,0.898762004054396,,0,0.007929414074060129
255,113,0.9927286760268154,,0,0.008107030134831878
256,103,0.9999941294543728,,0,0.0708177441251716
256,104,0.999589157167716,,0,0.07081141134240831
256,105,0.9994625571621586,,0,0.07080943173320735
256,106,0.5200022979419079,,0,0.06366925062229767
256,107,0.9992991778044036,,0,0.07080687709103013
256,108,0.9999999160543817,,0,0.07081783461732952
256,109,1.0,,0,0.07081783593009083
256,110,1.0,,0,0.07081783593009083
256,111,0.9693989184922512,,0,0.0703407801080649
264,96,0.9671761079408946,,0,0.025692570944404063
264,97,0.3659947152601428,,0,0.08307564500750202
272,96,0.9671761079408946,,0,0.0014926417319307778
272,97,0.3659947152601428,,0,0.0012941749675528874
272,98,0.9999899718060636,,0,0.0015043097706491737
272,99,0.9527216573363508,,0,0.0014875306932162873
272,100,1.0,,0,0.0015043133503846874
272,101,0.9798455076630987,,0,0.0014971360017320865
272,102,0.2956719252610624,,0,0.0012727531554670214
272,103,0.9999941294543728,,0,0.0015043112547918865
272,104,0.999589157167716,,0,0.0015041666999655822
272,105,0.9994625571621586,,0,0.0015041215129491781
272,106,0.5200022979419079,,0,0.0013423550883919937
276,101,0.9798455076630987,,0,0.016391085769580187
276,102,0.2956719252610624,,0,0.0073382168286892915
276,103,0.9999941294543728,,0,0.004829245291047894
276,104,0.999589157167716,,0,0.004828782776171305
276,105,0.9994625571621586,,0,0.004828638196591164
276,106,0.5200022979419079,,0,0.004310867741476596
276,107,0.9992991778044036,,0,0.004828451620668116
276,108,0.9999999160543817,,0,0.004829251900186473
276,109,1.0,,0,0.016394940436086167
276,110,1.0,,0,0.009469838778870674
276,111,0.9693989184922512,,0,0.004794426650402107
276,112,0.898762004054396,,0,0.004714990184242852
276,113,0.9927286760268154,,0,0.00482095418338441
279,110,1.0,,0,0.11817491577936783
279,111,0.9693989184922512,,0,0.07064143645072195
279,112,0.898762004054396,,0,0.036690443578935035
279,113,0.9927286760268154,,0,0.03748795233680021
284,106,0.5200022979419079,,0,0.07145310107585645
284,107,0.9992991778044036,,1,0.07938934794714163
284,108,0.9999999160543817,,1,0.0794015201366212
284,109,1.0,,1,0.22854673313296048
284,110,1.0,,1,0.534856674082556
284,111,0.9693989184922512,,1,0.39288578060302093
284,112,0.898762004054396,,1,0.6852128314294179
293,108,0.9999999160543817,,1,0.5604085836357988
293,109,1.0,,1,0.8318798402149976
293,110,1.0,,1,0.7394539313305101
293,111,0.9693989184922512,,1,0.9059398428539185
293,112,0.898762004054396,,1,0.8382884959158321
297,96,0.9671761079408946,,0,0.04676910644551699
297,97,0.3659947152601428,,0,0.0407964923128671
297,98,0.9999899718060636,,0,0.04711800107340897
297,99,0.9527216573363508,,0,0.14511712463403129
297,100,1.0,,0,0.088770591301183
297,101,0.9798455076630987,,0,0.04690352220279063
298,113,0.9927286760268154,,0,0.06117279085418226
304,99,0.9527216573363508,,0,0.021762537434880356
304,100,1.0,,0,0.022003026667322595
304,101,0.9798455076630987,,0,0.02190019141506286
304,102,0.2956719252610624,,0,0.018675098504948723
304,103,0.9999941294543728,,0,0.022002996645134398
304,104,0.999589157167716,,0,0.022000925698486
304,105,0.9994625571621586,,0,0.02200027833066794
304,106,0.5200022979419079,,0,0.01967761680096604
304,107,0.9992991778044036,,0,0.02199944291953293
304,108,0.9999999160543817,,0,0.02200302623802131
304,109,1.0,,0,0.022003026667322595
304,110,1.0,,0,0.07173386701101342
304,111,0.9693989184922512,,1,0.22928883148321824
306,96,0.9671761079408946,,0,0.01660496420529113
306,97,0.3659947152601428,,0,0.014426142234689935
306,98,0.9999899718060636,,0,0.016732786199598292
306,99,0.9527216573363508,,0,0.01654896384975429
306,100,1.0,,0,0.016732825410540084
306,101,0.9798455076630987,,0,0.016654201984447083
306,102,0.2956719252610624,,0,0.01419044225448583
306,103,0.9999941294543728,,0,0.016732802456283894
306,104,0.999589157167716,,0,0.0167312190601915
306,105,0.9994625571621586,,0,0.01673072409862798
306,106,0.5200022979419079,,0,0.014955883920996562
306,107,0.9992991778044036,,0,0.016730085363986184
306,108,0.9999999160543817,,0,0.016732825082306453
311,96,0.9671761079408946,,0,0.015397340875546579
311,97,0.3659947152601428,,0,0.013374822176891076
311,98,0.9999899718060636,,0,0.015516013478478384
311,99,0.9527216573363508,,0,0.01534534968539299
311,100,1.0,,0,0.015516049883078016
311,101,0.9798455076630987,,0,0.015443053990006766
311,102,0.2956719252610624,,0,0.013156069788904398
311,103,0.9999941294543728,,0,0.01551602857166673
311,104,0.999589157167716,,0,0.01551455850001342
311,105,0.9994625571621586,,0,0.0155140989631637
311,106,0.5200022979419079,,0,0.013866501547655914
311,107,0.9992991778044036,,0,0.015513505943216037
311,108,0.9999999160543817,,0,0.015516049578336188
311,109,1.0,,0,0.015516049883078016
311,110,1.0,,0,0.015516049883078016
311,111,0.9693989184922512,,0,0.015405351467113996
311,112,0.898762004054396,,0,0.015152784676227896
315,96,0.9671761079408946,,0,0.011611562709541003
315,97,0.3659947152601428,,0,0.010081233540376988
323,96,0.9671761079408946,,0,0.06287600380610349
323,97,0.3659947152601428,,0,0.054965076084089876
323,98,0.9999899718060636,,0,0.06333707113671051
325,113,0.9927286760268154,,1,0.36825135506609785
328,96,0.9671761079408946,,0,0.013672772825809705
328,97,0.3659947152601428,,0,0.011874052971873468
328,98,0.9999899718060636,,0,0.013778339592949917
328,99,0.9527216573363508,,0,0.013626524280022563
328,100,1.0,,0,0.013778371977575305
328,101,0.9798455076630987,,0,0.04577991049667714
328,102,0.2956719252610624,,0,0.1337113348511993
328,103,0.9999941294543728,,0,0.09652017613996526
328,104,0.999589157167716,,0,0.051427032582400556
333,96,0.9671761079408946,,0,0.18187834010715032
333,97,0.3659947152601428,,0,0.08570191550194085
333,98,0.9999899718060636,,0,0.06104969064413846
333,99,0.9527216573363508,,0,0.03160266765678133
333,100,1.0,,0,0.031948344963905015
333,101,0.9798455076630987,,0,0.03180053979570611
333,102,0.2956719252610624,,0,0.10105578419620864
333,103,0.9999941294543728,,0,0.06104977766275111
333,104,0.999589157167716,,0,0.031945325380754286
333,105,0.9994625571621586,,0,0.03194439496074774
333,106,0.5200022979419079,,0,0.10129776313185818
339,96,0.9671761079408946,,0,0.0017984422097301043
339,97,0.3659947152601428,,0,0.0015593786644968143
339,98,0.9999899718060636,,0,0.001812496363560957
339,99,0.9527216573363508,,0,0.0017922859418811042
339,100,1.0,,0,0.0018125006753424205
339,101,0.9798455076630987,,0,0.0018038555661337992
339,102,0.2956719252610624,,0,0.0015335738128998643
339,103,0.9999941294543728,,0,0.0018124981512067262
340,96,0.9671761079408946,,0,0.008147475661139051
340,97,0.3659947152601428,,0,0.007070424966355576
340,98,0.9999899718060636,,0,0.008210737026555271
340,99,0.9527216573363508,,0,0.008119762733529809
340,100,1.0,,0,0.027649881227877513
340,101,0.9798455076630987,,0,0.015932552157736844
340,102,0.2956719252610624,,0,0.006954057609288767
340,103,0.9999941294543728,,0,0.008210745072809219
341,97,0.3659947152601428,,0,0.007001676126686018
341,98,0.9999899718060636,,0,0.00813099122952441
341,99,0.9527216573363508,,0,0.008040893349825677
341,100,1.0,,0,0.00813101045005073
341,101,0.9798455076630987,,0,0.008092472188118016
341,102,0.2956719252610624,,0,0.0068864324129957796
341,103,0.9999941294543728,,0,0.00813099919827077
342,105,0.9994625571621586,,1,0.03443791560694488
342,106,0.5200022979419079,,1,0.03084357217474121
342,107,0.9992991778044036,,1,0.109149145030055
342,108,0.9999999160543817,,1,0.3222906192043767
342,109,1.0,,1,0.21430951876525642
342,110,1.0,,1,0.48371312814890327
345,105,0.9994625571621586,,0,0.013067838599849438
345,106,0.5200022979419079,,0,0.04327082234780563
349,96,0.9671761079408946,,0,0.008585450260852943
349,97,0.3659947152601428,,0,0.007450936711005567
349,98,0.9999899718060636,,0,0.00865208263110837
349,99,0.9527216573363508,,0,0.008556260452098827
349,100,1.0,,0,0.008652103072676975
349,101,0.9798455076630987,,0,0.008611116448634938
349,102,0.2956719252610624,,0,0.007328352988952161
349,103,0.9999941294543728,,0,0.008652091106093543
349,104,0.999589157167716,,0,0.008651265645824162
349,105,0.9994625571621586,,0,0.008651007611406582
349,106,0.5200022979419079,,0,0.007726550222457526
349,107,0.9992991778044036,,0,0.029105225699968342
349,108,0.9999999160543817,,0,0.016903794968008447
349,109,1.0,,0,0.008652103072676975
349,110,1.0,,0,0.008652103072676975
349,111,0.9693989184922512,,0,0.008589947829369086
349,112,0.898762004054396,,0,0.008448159095247987
349,113,0.9927286760268154,,0,0.008637293695391814
352,96,0.9671761079408946,,0,0.04656572888495132
352,97,0.3659947152601428,,0,0.040617980236443404
352,98,0.9999899718060636,,0,0.04691318099696455
352,99,0.9527216573363508,,0,0.14455092963890573
358,98,0.9999899718060636,,0,0.0066398761075901706
358,99,0.9527216573363508,,0,0.0065661915939852315
358,100,1.0,,0,0.006639891826924905
358,101,0.9798455076630987,,0,0.006608373880161092
358,102,0.2956719252610624,,0,0.005622259026610802
358,103,0.9999941294543728,,0,0.022444124641809872
358,104,0.999589157167716,,0,0.012995733189545205
358,105,0.9994625571621586,,0,0.006639049429827702
358,106,0.5200022979419079,,0,0.005928306673615796
358,107,0.9992991778044036,,0,0.0066387933672695295
358,108,0.9999999160543817,,0,0.006639891695338818
358,109,1.0,,0,0.006639891826924905
358,110,1.0,,0,0.022444126169577503
358,111,0.9693989184922512,,0,0.012855097729864286
358,112,0.898762004054396,,0,0.006483068720618426
358,113,0.9927286760268154,,0,0.022442233937257496
366,97,0.3659947152601428,,0,0.0032649425270496074
366,98,0.9999899718060636,,0,0.0037938546904954192
366,99,0.9527216573363508,,0,0.0037516339715582643
366,100,1.0,,0,0.01291204957729999
366,101,0.9798455076630987,,0,0.00739276084646958
366,102,0.2956719252610624,,0,0.003211004496205401
366,103,0.9999941294543728,,0,0.003793858424906314
366,104,0.999589157167716,,0,0.012911987467479123
366,105,0.9994625571621586,,0,0.04831219779522417
366,106,0.5200022979419079,,0,0.021167091361129507
366,107,0.9992991778044036,,0,0.014561210111913313
366,108,0.9999999160543817,,0,0.0074469568674905085
366,109,1.0,,0,0.003793863697852419
367,96,0.9671761079408946,,0,0.008468365461764158
367,97,0.3659947152601428,,0,0.007349209243927634
367,98,0.9999899718060636,,0,0.00853409694960248
367,99,0.9527216573363508,,0,0.008439570342774
367,100,1.0,,0,0.008534117114815647
367,101,0.9798455076630987,,0,0.008493684623500154
367,102,0.2956719252610624,,0,0.007228286966292336
367,103,0.9999941294543728,,0,0.008534105310011884
367,104,0.999589157167716,,0,0.008533291009386249
367,105,0.9994625571621586,,0,0.008533036463416774
367,106,0.5200022979419079,,0,0.007621088703481111
367,107,0.9992991778044036,,0,0.0085327079788459
367,108,0.9999999160543817,,0,0.008534116946013243
367,109,1.0,,0,0.008534117114815647
367,110,1.0,,0,0.008534117114815647
369,101,0.9798455076630987,,1,0.17392450954064836
369,102,0.2956719252610624,,1,0.4038254534219193
371,96,0.9671761079408946,,0,0.014548539546683725
371,97,0.3659947152601428,,0,0.006480909529697383
372,98,0.9999899718060636,,0,0.023975535083553445
372,99,0.9527216573363508,,0,0.013659145177217414
372,100,1.0,,0,0.007100779115360772
372,101,0.9798455076630987,,0,0.023969944335867317
372,102,0.2956719252610624,,0,0.010777101325446457
372,103,0.9999941294543728,,0,0.007100769279019887
372,104,0.999589157167716,,0,0.007100090763935483
372,105,0.9994625571621586,,0,0.007099878663829873
372,106,0.5200022979419079,,0,0.006340116755156399
372,107,0.9992991778044036,,0,0.0239753433445641
372,108,0.9999999160543817,,0,0.013893676383211227
372,109,1.0,,0,0.007100779115360772
372,110,1.0,,0,0.007100779115360772
372,111,0.9693989184922512,,0,0.007049689070075762
374,96,0.9671761079408946,,0,0.0779786994607301
374,97,0.3659947152601428,,0,0.03707226191244425
374,98,0.9999899718060636,,0,0.024039665968861357
374,99,0.9527216573363508,,0,0.023777513141891343
374,100,1.0,,0,0.07800669655334504
376,96,0.9671761079408946,,0,0.021748538314388655
377,104,0.999589157167716,,1,0.17803463356224355
377,105,0.9994625571621586,,1,0.11048581872913639
377,106,0.5200022979419079,,1,0.2852638310662882
377,107,0.9992991778044036,,1,0.6234672760329946
382,106,0.5200022979419079,,0,0.002792043141908011
382,107,0.9992991778044036,,0,0.003127842361341218
382,108,0.9999999160543817,,0,0.0031283616637214455
382,109,1.0,,0,0.003128361725936929
382,110,1.0,,0,0.003128361725936929
382,111,0.9693989184922512,,0,0.0031057637877089025
382,112,0.898762004054396,,0,0.0030542200705649366
382,113,0.9927286760268154,,0,0.003122977279199328
383,107,0.9992991778044036,,0,0.11376812066589186
383,108,0.9999999160543817,,0,0.11378491241510577
383,109,1.0,,0,0.30604421383447056
383,110,1.0,,0,0.20188484594025013
383,111,0.9693989184922512,,0,0.4638511788777719
383,112,0.898762004054396,,0,0.32162150071738604
383,113,0.9927286760268154,,0,0.20145740416928729
385,108,0.9999999160543817,,0,0.013165958766625508
385,109,1.0,,0,0.013165959025827826
385,110,1.0,,0,0.04381830997033136
385,111,0.9693989184922512,,0,0.025334034918588762
385,112,0.898762004054396,,0,0.08174223245695225
385,113,0.9927286760268154,,0,0.04906683570637991
388,96,0.9671761079408946,,0,0.06668885875106377
388,97,0.3659947152601428,,0,0.058328064432069976
388,98,0.9999899718060636,,1,0.06717588137823535
388,99,0.9527216573363508,,1,0.06647536795066043
388,100,1.0,,1,0.19830389280689897
388,101,0.9798455076630987,,1,0.12344923984786282
388,102,0.2956719252610624,,1,0.3064075215642413
392,96,0.9671761079408946,,0,0.00957365193979456
392,97,0.3659947152601428,,0,0.008309648228825163
392,98,0.9999899718060636,,0,0.009647879187480442
392,99,0.9527216573363508,,0,0.00954113466238117
392,100,1.0,,0,0.009647901958839598
392,101,0.9798455076630987,,0,0.009602243741817264
392,102,0.2956719252610624,,0,0.008173053212489716
392,103,0.9999941294543728,,0,0.03237841578954438
392,104,0.999589157167716,,0,0.01882849682048279
392,105,0.9994625571621586,,0,0.06184235172383952
392,106,0.5200022979419079,,0,0.028984709598524363
392,107,0.9992991778044036,,0,0.018826540934289263
392,108,0.9999999160543817,,0,0.009647901768221225
392,109,1.0,,0,0.009647901958839598
400,96,0.9671761079408946,,0,0.06324784594164189
400,97,0.3659947152601428,,0,0.055292894225755854
402,96,0.9671761079408946,,1,0.04053342144930177
402,97,0.3659947152601428,,1,0.03532761836840615
402,98,0.9999899718060636,,1,0.04083779114545016
402,99,0.9527216573363508,,1,0.040400037496046856
402,100,1.0,,1,0.1275853969416521
402,101,0.9798455076630987,,1,0.3608521635714548
407,101,0.9798455076630987,,0,0.17915208667651397
407,102,0.2956719252610624,,0,0.08827301358143852
407,103,0.9999941294543728,,0,0.059757891172419454
407,104,0.999589157167716,,0,0.0597524838023555
407,105,0.9994625571621586,,0,0.17918630708877709
407,106,0.5200022979419079,,0,0.0950911609375379
407,107,0.9992991778044036,,0,0.05974861215046108
407,108,0.9999999160543817,,0,0.059757968440996664
407,109,1.0,,1,0.05975796956192478
407,110,1.0,,1,0.05975796956192478
407,111,0.9693989184922512,,1,0.059350658357559566
407,112,0.898762004054396,,1,0.05842036832055045
407,113,0.9927286760268154,,1,0.17917455978263092
408,105,0.9994625571621586,,0,0.0062459858207514285
408,106,0.5200022979419079,,0,0.0055770862000972575
408,107,0.9992991778044036,,0,0.006245744823007242
408,108,0.9999999160543817,,0,0.006246778533684247
408,109,1.0,,0,0.006246778657528803
408,110,1.0,,0,0.006246778657528803
408,111,0.9693989184922512,,0,0.006201794758653172
408,112,0.898762004054396,,0,0.00609918321737361
408,113,0.9927286760268154,,0,0.021133451037272682
409,96,0.9671761079408946,,0,0.02471748110827049
409,97,0.3659947152601428,,0,0.08010178772925432
409,98,0.9999899718060636,,0,0.04791046585607593
409,99,0.9527216573363508,,0,0.02463480661102038
409,100,1.0,,0,0.0806576675509716
409,101,0.9798455076630987,,0,0.047576072015158455
409,102,0.2956719252610624,,0,0.13546431547629362
413,96,0.9671761079408946,,0,0.5699926356052067
413,97,0.3659947152601428,,1,0.3344279441946883
413,98,0.9999899718060636,,1,0.2584542018289813
413,99,0.9527216573363508,,1,0.14888856540046247
413,100,1.0,,1,0.15031800679426294
413,101,0.9798455076630987,,1,0.37792214232865695
413,102,0.2956719252610624,,1,0.661533836247822
421,98,0.9999899718060636,,0,0.027438898984938138
421,99,0.9527216573363508,,0,0.027140708335205377
421,100,1.0,,0,0.02743896258404526
421,101,0.9798455076630987,,0,0.027311430951751793
423,96,0.9671761079408946,,0,0.020999541090350578
423,97,0.3659947152601428,,0,0.018254788380081037
423,98,0.9999899718060636,,0,0.021160463821187907
423,99,0.9527216573363508,,0,0.020929035415529713
423,100,1.0,,0,0.021160513184482126
423,101,0.9798455076630987,,0,0.02106153077761206
424,104,0.999589157167716,,1,0.03934589428726278
424,105,0.9994625571621586,,1,0.03934475708321059
424,106,0.5200022979419079,,1,0.12272789882802132
424,107,0.9992991778044036,,1,0.35316578138856597
425,102,0.2956719252610624,,0,0.5390482263275992
425,103,0.9999941294543728,,1,0.40347346676158236
425,104,0.999589157167716,,1,0.25555472016742625
425,105,0.9994625571621586,,1,0.25554899627521055
425,106,0.5200022979419079,,1,0.23448121182361925
425,107,0.9992991778044036,,1,0.5411213074161412
425,108,0.9999999160543817,,1,0.8206937077618796
427,100,1.0,,0,0.042558754269463095
427,101,0.9798455076630987,,0,0.042364009507342384
427,102,0.2956719252610624,,0,0.03623699641888344
427,103,0.9999941294543728,,0,0.13245691081217653
427,104,0.999589157167716,,0,0.08051024307517544
427,105,0.9994625571621586,,0,0.04255355009108159
427,106,0.5200022979419079,,0,0.03814562755295688
427,107,0.9992991778044036,,0,0.042551968172998715
