loan_id,month,p_stress,regime_true,y,p
248,96,0.9671761079408946,,0,0.010654142191452373
248,97,0.3659947152601428,,0,0.021079204048545314
248,98,0.9999899718060636,,0,0.01439354578285833
248,99,0.9527216573363508,,0,0.05133028622844314
255,109,1.0,,0,0.0032938009828542628
255,110,1.0,,0,0.0029067060500477847
255,111,0.9693989184922512,,0,0.001148944482721785
255,112,0.898762004054396,,0,0.0012384728088498716
255,113,0.9927286760268154,,0,0.00107812115835771
256,103,0.9999941294543728,,0,0.021535147015972457
256,104,0.999589157167716,,0,0.028516655392340808
256,105,0.9994625571621586,,0,0.027596646347903753
256,106,0.5200022979419079,,0,0.044545627630331534
256,107,0.9992991778044036,,0,0.02931913554164525
256,108,0.9999999160543817,,0,0.024924114112009954
256,109,1.0,,0,0.05260665935468551
256,110,1.0,,0,0.04669571863913305
256,111,0.9693989184922512,,0,0.01896115189287204
264,96,0.9671761079408946,,0,0.005545106987896592
264,97,0.3659947152601428,,0,0.049342988098335816
272,96,0.9671761079408946,,0,0.0001483610546121904
272,97,0.3659947152601428,,0,0.0002966141166455363
272,98,0.9999899718060636,,0,0.00020118281171556103
272,99,0.9527216573363508,,0,0.00016197308579774346
272,100,1.0,,0,0.0003125711184663409
272,101,0.9798455076630987,,0,0.00019614211469021659
272,102,0.2956719252610624,,0,0.0001403534048464764
272,103,0.9999941294543728,,0,0.00016798288487556904
272,104,0.999589157167716,,0,0.00022402748743919384
272,105,0.9994625571621586,,0,0.00021659636712718217
272,106,0.5200022979419079,,0,0.00035577544959045396
276,101,0.9798455076630987,,0,0.0036124765631065934
276,102,0.2956719252610624,,0,0.0011713645892760974
276,103,0.9999941294543728,,0,0.0006745846635432386
276,104,0.999589157167716,,0,0.0008994961855689874
276,105,0.9994625571621586,,0,0.0008696788710524954
276,106,0.5200022979419079,,0,0.0014279120959268374
276,107,0.9992991778044036,,0,0.0009255491065058555
276,108,0.9999999160543817,,0,0.0007833717163115757
276,109,1.0,,0,0.007769764387551106
276,110,1.0,,0,0.0034875461711796367
276,111,0.9693989184922512,,0,0.0005924450292333109
276,112,0.898762004054396,,0,0.0006386373976874848
276,113,0.9927286760268154,,0,0.0005559063954487036
279,110,1.0,,0,0.08771077999634862
279,111,0.9693989184922512,,0,0.018766736492180427
279,112,0.898762004054396,,0,0.008816088674907768
279,113,0.9927286760268154,,0,0.007682169294426528
284,106,0.5200022979419079,,0,0.05208504011739216
284,107,0.9992991778044036,,1,0.03437415795965737
284,108,0.9999999160543817,,1,0.02924420384959671
284,109,1.0,,1,0.23129926978863113
284,110,1.0,,1,0.590230313173257
284,111,0.9693989184922512,,1,0.2210141267370114
284,112,0.898762004054396,,1,0.5765808456803927
293,108,0.9999999160543817,,1,0.46398273710644455
293,109,1.0,,1,0.9107482709940494
293,110,1.0,,1,0.820163827380696
293,111,0.9693989184922512,,1,0.8907968425813718
293,112,0.898762004054396,,1,0.8089164166391143
297,96,0.9671761079408946,,0,0.0119615323135648
297,97,0.3659947152601428,,0,0.023635311634895188
297,98,0.9999899718060636,,0,0.016152313637998465
297,99,0.9527216573363508,,0,0.057339832719796875
297,100,1.0,,0,0.056092825127942586
297,101,0.9798455076630987,,0,0.01575390994993601
298,113,0.9927286760268154,,0,0.014531631030487751
304,99,0.9527216573363508,,0,0.004913537617010066
304,100,1.0,,0,0.009440294330929374
304,101,0.9798455076630987,,0,0.0059441136973466206
304,102,0.2956719252610624,,0,0.004260395860785867
304,103,0.9999941294543728,,0,0.00509494960288909
304,104,0.999589157167716,,0,0.006783639171022627
304,105,0.9994625571621586,,0,0.006560049662422922
304,106,0.5200022979419079,,0,0.010731610666367285
304,107,0.9992991778044036,,0,0.006978929368941859
304,108,0.9999999160543817,,0,0.005912370351154922
304,109,1.0,,0,0.012755305101420296
304,110,1.0,,0,0.04979399956477888
304,111,0.9693989184922512,,1,0.10004908901019767
306,96,0.9671761079408946,,0,0.0031509683574848777
306,97,0.3659947152601428,,0,0.00628079528236077
306,98,0.9999899718060636,,0,0.004268260401049155
306,99,0.9527216573363508,,0,0.0034391200999659465
306,100,1.0,,0,0.006616553618579649
306,101,0.9798455076630987,,0,0.004161742002808658
306,102,0.2956719252610624,,0,0.002981381017688921
306,103,0.9999941294543728,,0,0.003566290433559716
306,104,0.999589157167716,,0,0.0047507347201986095
306,105,0.9994625571621586,,0,0.004593840059036122
306,106,0.5200022979419079,,0,0.007524550980141132
306,107,0.9992991778044036,,0,0.004887788834781515
306,108,0.9999999160543817,,0,0.004139477418121308
311,96,0.9671761079408946,,0,0.0028259249844741633
311,97,0.3659947152601428,,0,0.005634714404347374
311,98,0.9999899718060636,,0,0.0038284035537265023
311,99,0.9527216573363508,,0,0.0030844439296904176
311,100,1.0,,0,0.00593614091115185
311,101,0.9798455076630987,,0,0.0037328210402408314
311,102,0.2956719252610624,,0,0.0026737847850948158
311,103,0.9999941294543728,,0,0.003198541291188481
311,104,0.999589157167716,,0,0.004261370253818767
311,105,0.9994625571621586,,0,0.0041205701116235225
311,106,0.5200022979419079,,0,0.0067513990470320865
311,107,0.9992991778044036,,0,0.004384368868173573
311,108,0.9999999160543817,,0,0.0037128425516649547
311,109,1.0,,0,0.008030625002911781
311,110,1.0,,0,0.0070908081817143125
311,111,0.9693989184922512,,0,0.002809940593891426
311,112,0.898762004054396,,0,0.003028505029474257
315,96,0.9671761079408946,,0,0.0019738510914808476
315,97,0.3659947152601428,,0,0.003939078828014001
323,96,0.9671761079408946,,0,0.017614053871404925
323,97,0.3659947152601428,,0,0.03461112944067053
323,98,0.9999899718060636,,0,0.02373764488138127
325,113,0.9927286760268154,,1,0.1872858012573108
328,96,0.9671761079408946,,0,0.002442140023122718
328,97,0.3659947152601428,,0,0.004871335113768291
328,98,0.9999899718060636,,0,0.0033089251362486624
328,99,0.9527216573363508,,0,0.002665643721728133
328,100,1.0,,0,0.005132135756345354
328,101,0.9798455076630987,,0,0.014669498479225565
328,102,0.2956719252610624,,0,0.04459717183966414
328,103,0.9999941294543728,,0,0.03385490643043705
328,104,0.999589157167716,,0,0.019664969727654816
333,96,0.9671761079408946,,0,0.0725529232336822
333,97,0.3659947152601428,,0,0.06093928010361062
333,98,0.9999899718060636,,0,0.022655277117491938
333,99,0.9527216573363508,,0,0.007947437982520553
333,100,1.0,,0,0.015226504872424221
333,101,0.9798455076630987,,0,0.009608206686498404
333,102,0.2956719252610624,,0,0.031345102672021376
333,103,0.9999941294543728,,0,0.018987002165456558
333,104,0.999589157167716,,0,0.010959530110778952
333,105,0.9994625571621586,,0,0.010599771662086014
333,106,0.5200022979419079,,0,0.07551651394305306
339,96,0.9671761079408946,,0,0.0001859013396866857
339,97,0.3659947152601428,,0,0.000371653417188961
339,98,0.9999899718060636,,0,0.00025208538974248756
339,99,0.9527216573363508,,0,0.0002029569686963356
339,100,1.0,,0,0.0003916457399594157
339,101,0.9798455076630987,,0,0.0002457696265318317
339,102,0.2956719252610624,,0,0.00017586784438888446
339,103,0.9999941294543728,,0,0.00021048710090874044
340,96,0.9671761079408946,,0,0.0012730356666373164
340,97,0.3659947152601428,,0,0.002542287097295921
340,98,0.9999899718060636,,0,0.0017255900994792082
340,99,0.9527216573363508,,0,0.0013896924478536002
340,100,1.0,,0,0.012198927010306126
340,101,0.9798455076630987,,0,0.003897824906926392
340,102,0.2956719252610624,,0,0.0012043978737420141
340,103,0.9999941294543728,,0,0.0014411895038738843
341,97,0.3659947152601428,,0,0.0025264069888633906
341,98,0.9999899718060636,,0,0.0017148026261504584
341,99,0.9527216573363508,,0,0.0013810019234276774
341,100,1.0,,0,0.002662001130904823
341,101,0.9798455076630987,,0,0.001671901138921149
341,102,0.2956719252610624,,0,0.0011968647111650736
341,103,0.9999941294543728,,0,0.0014321774014035393
342,105,0.9994625571621586,,1,0.010687651425231488
342,106,0.5200022979419079,,1,0.017437897887631688
342,107,0.9992991778044036,,1,0.050211656050650796
342,108,0.9999999160543817,,1,0.19535056516997124
342,109,1.0,,1,0.21086139022232137
342,110,1.0,,1,0.5201004996039428
345,105,0.9994625571621586,,0,0.0031206882334847423
345,106,0.5200022979419079,,0,0.023312125284945782
349,96,0.9671761079408946,,0,0.0013526430954099728
349,97,0.3659947152601428,,0,0.002701050655371971
349,98,0.9999899718060636,,0,0.0018334454073552933
349,99,0.9527216573363508,,0,0.001476584052948896
349,100,1.0,,0,0.002845991309121786
349,101,0.9798455076630987,,0,0.0017875809917077183
349,102,0.2956719252610624,,0,0.0012797186379995991
349,103,0.9999941294543728,,0,0.0015312960651237683
349,104,0.999589157167716,,0,0.002041258066121259
349,105,0.9994625571621586,,0,0.0019736673612598095
349,106,0.5200022979419079,,0,0.0032382367614848385
349,107,0.9992991778044036,,0,0.009584692009771453
349,108,0.9999999160543817,,0,0.00413209160218943
349,109,1.0,,0,0.0038543870351142114
349,110,1.0,,0,0.0034016356078834017
349,111,0.9693989184922512,,0,0.0013449808470912272
349,112,0.898762004054396,,0,0.0014497625941234003
349,113,0.9927286760268154,,0,0.0012620887027789314
352,96,0.9671761079408946,,0,0.011969971196097716
352,97,0.3659947152601428,,0,0.023651789238342793
352,98,0.9999899718060636,,0,0.016163660756187463
352,99,0.9527216573363508,,0,0.05737842689601329
358,98,0.9999899718060636,,0,0.0013006791208009117
358,99,0.9527216573363508,,0,0.0010474064499052527
358,100,1.0,,0,0.00201959269143071
358,101,0.9798455076630987,,0,0.0012681251482888397
358,102,0.2956719252610624,,0,0.0009077090781746617
358,103,0.9999941294543728,,0,0.004974933758220201
358,104,0.999589157167716,,0,0.003366875867322748
358,105,0.9994625571621586,,0,0.0014002122526436565
358,106,0.5200022979419079,,0,0.0022982032190239257
358,107,0.9992991778044036,,0,0.0014901143807497066
358,108,0.9999999160543817,,0,0.001261321295434144
358,109,1.0,,0,0.002735981084089061
358,110,1.0,,0,0.011005004748914537
358,111,0.9693989184922512,,0,0.002208675570924784
358,112,0.898762004054396,,0,0.001028372772687923
358,113,0.9927286760268154,,0,0.004103390499727962
366,97,0.3659947152601428,,0,0.0009613502116144133
366,98,0.9999899718060636,,0,0.0006521892004663046
366,99,0.9527216573363508,,0,0.00052512629950285
366,100,1.0,,0,0.004640888892455841
366,101,0.9798455076630987,,0,0.0014751851636359665
366,102,0.2956719252610624,,0,0.00045505607975527044
366,103,0.9999941294543728,,0,0.000544603083305365
366,104,0.999589157167716,,0,0.0033303516484793003
366,105,0.9994625571621586,,0,0.017226392758533098
366,106,0.5200022979419079,,0,0.011434978585492405
366,107,0.9992991778044036,,0,0.004040747701856022
366,108,0.9999999160543817,,0,0.0014720426755680616
366,109,1.0,,0,0.001372864978822637
367,96,0.9671761079408946,,0,0.0013292003323168832
367,97,0.3659947152601428,,0,0.0026543006488971305
367,98,0.9999899718060636,,0,0.0018016848553104486
367,99,0.9527216573363508,,0,0.0014509963804500657
367,100,1.0,,0,0.0027967396929417924
367,101,0.9798455076630987,,0,0.0017566135451635493
367,102,0.2956719252610624,,0,0.001257538142867192
367,103,0.9999941294543728,,0,0.0015047617188913506
367,104,0.999589157167716,,0,0.002005904834983497
367,105,0.9994625571621586,,0,0.001939482481092353
367,106,0.5200022979419079,,0,0.0031822187611122337
367,107,0.9992991778044036,,0,0.00206393746923469
367,108,0.9999999160543817,,0,0.0017471933978310385
367,109,1.0,,0,0.003787750803919126
367,110,1.0,,0,0.003342800463389186
369,101,0.9798455076630987,,1,0.08244927629994887
369,102,0.2956719252610624,,1,0.2198088767646403
371,96,0.9671761079408946,,0,0.0026081613836487732
371,97,0.3659947152601428,,0,0.0022514412902996024
372,98,0.9999899718060636,,0,0.006550339772613105
372,99,0.9527216573363508,,0,0.0026618896638141865
372,100,1.0,,0,0.0022233074168960462
372,101,0.9798455076630987,,0,0.006389734864318491
372,102,0.2956719252610624,,0,0.0020758150925530836
372,103,0.9999941294543728,,0,0.0011959137301731744
372,104,0.999589157167716,,0,0.001594362912165055
372,105,0.9994625571621586,,0,0.0015415470659094976
372,106,0.5200022979419079,,0,0.00252994992552527
372,107,0.9992991778044036,,0,0.00749871293464932
372,108,0.9999999160543817,,0,0.0032289287367000576
372,109,1.0,,0,0.003011739269642585
372,110,1.0,,0,0.002657704476466503
372,111,0.9693989184922512,,0,0.0010503620847923056
374,96,0.9671761079408946,,0,0.022860602859262877
374,97,0.3659947152601428,,0,0.020935998321879427
374,98,0.9999899718060636,,0,0.006848631088076831
374,99,0.9527216573363508,,0,0.005521014512505285
374,100,1.0,,0,0.046953385061873305
376,96,0.9671761079408946,,0,0.004441598956874501
377,104,0.999589157167716,,1,0.09498142195596501
377,105,0.9994625571621586,,1,0.04889043876280168
377,106,0.5200022979419079,,1,0.26619751494672744
377,107,0.9992991778044036,,1,0.5771161930261468
382,106,0.5200022979419079,,0,0.0008317579018373761
382,107,0.9992991778044036,,0,0.0005390185613162074
382,108,0.9999999160543817,,0,0.00045619059965802374
382,109,1.0,,0,0.0009904742948076187
382,110,1.0,,0,0.0008738341962652467
382,111,0.9693989184922512,,0,0.00034497835530201374
382,112,0.898762004054396,,0,0.00037188316512144017
382,113,0.9927286760268154,,0,0.00032369711265381766
383,107,0.9992991778044036,,0,0.05480597814643269
383,108,0.9999999160543817,,0,0.04677450890584224
383,109,1.0,,0,0.32891225470527224
383,110,1.0,,0,0.17968887541340986
383,111,0.9693989184922512,,0,0.28350604708928323
383,112,0.898762004054396,,0,0.17360779833367485
383,113,0.9927286760268154,,0,0.07493364105723392
385,108,0.9999999160543817,,0,0.002820856197590968
385,109,1.0,,0,0.006107678628856422
385,110,1.0,,0,0.024318572608832117
385,111,0.9693989184922512,,0,0.004933760884706828
385,112,0.898762004054396,,0,0.023767048380978574
385,113,0.9927286760268154,,0,0.010748803737371212
388,96,0.9671761079408946,,0,0.019280042448822383
388,97,0.3659947152601428,,0,0.03782285548847289
388,98,0.9999899718060636,,1,0.02596751083954342
388,99,0.9527216573363508,,1,0.021012085528109507
388,100,1.0,,1,0.15999400234114444
388,101,0.9798455076630987,,1,0.05691644748976767
388,102,0.2956719252610624,,1,0.1527368890606759
392,96,0.9671761079408946,,0,0.00154278760188424
392,97,0.3659947152601428,,0,0.003080159635945825
392,98,0.9999899718060636,,0,0.0020910360074610167
392,99,0.9527216573363508,,0,0.0016841218757703868
392,100,1.0,,0,0.003245377396460675
392,101,0.9798455076630987,,0,0.0020387410147804613
392,102,0.2956719252610624,,0,0.0014596269497691603
392,103,0.9999941294543728,,0,0.007980109204982488
392,104,0.999589157167716,,0,0.005405959818553475
392,105,0.9994625571621586,,0,0.02359167818793233
392,106,0.5200022979419079,,0,0.01693501890003549
392,107,0.9992991778044036,,0,0.005561552218488675
392,108,0.9999999160543817,,0,0.0020278109829449955
392,109,1.0,,0,0.004394660506242979
400,96,0.9671761079408946,,0,0.017960250243216454
400,97,0.3659947152601428,,0,0.03527939864689046
402,96,0.9671761079408946,,1,0.009949156005114864
402,97,0.3659947152601428,,1,0.019698124602968416
402,98,0.9999899718060636,,1,0.013444485186263823
402,99,0.9527216573363508,,1,0.01085222471042402
402,100,1.0,,1,0.08872323764483148
402,101,0.9798455076630987,,1,0.24782898630338063
407,101,0.9798455076630987,,0,0.0856027919050346
407,102,0.2956719252610624,,0,0.029391482016167432
407,103,0.9999941294543728,,0,0.017131726312868068
407,104,0.999589157167716,,0,0.022718829880376507
407,105,0.9994625571621586,,0,0.09366248108284285
407,106,0.5200022979419079,,0,0.07373503240805855
407,107,0.9992991778044036,,0,0.02336207838525148
407,108,0.9999999160543817,,0,0.019841783202972186
407,109,1.0,,1,0.04212337608041051
407,110,1.0,,1,0.03734391789179141
407,111,0.9693989184922512,,1,0.015075942003858731
407,112,0.898762004054396,,1,0.016233056406946014
407,113,0.9927286760268154,,1,0.06195320186103994
408,105,0.9994625571621586,,0,0.001206950587962627
408,106,0.5200022979419079,,0,0.001981243945514487
408,107,0.9992991778044036,,0,0.0012844601044588405
408,108,0.9999999160543817,,0,0.0010872089229003684
408,109,1.0,,0,0.0023587879292209357
408,110,1.0,,0,0.0020813483783865038
408,111,0.9693989184922512,,0,0.0008222906797583623
408,112,0.898762004054396,,0,0.000886387998024554
408,113,0.9927286760268154,,0,0.003538349751006809
409,96,0.9671761079408946,,0,0.0052878405046984794
409,97,0.3659947152601428,,0,0.04715005282539396
409,98,0.9999899718060636,,0,0.01651605026043929
409,99,0.9527216573363508,,0,0.005770275122602973
409,100,1.0,,0,0.048981086846626276
409,101,0.9798455076630987,,0,0.016057403641243334
409,102,0.2956719252610624,,0,0.04648074270786501
413,96,0.9671761079408946,,0,0.4297358825832693
413,97,0.3659947152601428,,1,0.3488037729343059
413,98,0.9999899718060636,,1,0.16060331640451286
413,99,0.9527216573363508,,1,0.062022670277324034
413,100,1.0,,1,0.11317891785377981
413,101,0.9798455076630987,,1,0.2691789897974185
413,102,0.2956719252610624,,1,0.535926000885244
421,98,0.9999899718060636,,0,0.008093324330676582
421,99,0.9527216573363508,,0,0.006526007744003655
421,100,1.0,,0,0.012519614897609516
421,101,0.9798455076630987,,0,0.007892104507324839
423,96,0.9671761079408946,,0,0.0042920350635083935
423,97,0.3659947152601428,,0,0.008545556462739934
423,98,0.9999899718060636,,0,0.0058115755535066175
423,99,0.9527216573363508,,0,0.004684045473696574
423,100,1.0,,0,0.00900128758251137
423,101,0.9798455076630987,,0,0.005666761483900299
424,104,0.999589157167716,,1,0.013236932512115804
424,105,0.9994625571621586,,1,0.012803383626583955
424,106,0.5200022979419079,,1,0.08998835673640466
424,107,0.9992991778044036,,1,0.2561378780030429
425,102,0.2956719252610624,,0,0.3623969852452982
425,103,0.9999941294543728,,1,0.2537035787753442
425,104,0.999589157167716,,1,0.16292126611543953
425,105,0.9994625571621586,,1,0.1583719613348571
425,106,0.5200022979419079,,1,0.23613484131252438
425,107,0.9992991778044036,,1,0.4793960305009202
