loan_id,month,p_stress,regime_true,y,p
243,113,0.9927286760268154,,1,0.012743023718516683
248,96,0.9671761079408946,,0,0.011266991063792043
248,97,0.3659947152601428,,0,0.009430427511194665
248,98,0.9999899718060636,,0,0.011376839222240438
248,99,0.9527216573363508,,0,0.05153403724929572
255,109,1.0,,0,0.0013410438093974732
255,110,1.0,,0,0.0013410438093974732
255,111,0.9693989184922512,,0,0.0013288432294311806
255,112,0.898762004054396,,0,0.0013011020537214745
255,113,0.9927286760268154,,0,0.0013381346549410735
256,103,0.9999941294543728,,0,0.021763482921111188
256,104,0.999589157167716,,0,0.021760904603628964
256,105,0.9994625571621586,,0,0.02176009864677072
256,106,0.5200022979419079,,0,0.018908276270942354
256,107,0.9992991778044036,,0,0.02175905858952708
256,108,0.9999999160543817,,0,0.021763519764542157
256,109,1.0,,0,0.021763520299026517
256,110,1.0,,0,0.021763520299026517
256,111,0.9693989184922512,,0,0.021569532633934844
264,96,0.9671761079408946,,0,0.005817220625717451
264,97,0.3659947152601428,,0,0.026911729803250364
272,96,0.9671761079408946,,0,0.0001579691344871282
272,97,0.3659947152601428,,0,0.00013197783786956735
272,98,0.9999899718060636,,0,0.00015952673830014764
272,99,0.9527216573363508,,0,0.0001572878458585353
272,100,1.0,,0,0.00015952721665650222
272,101,0.9798455076630987,,0,0.00015856871347097096
272,102,0.2956719252610624,,0,0.0001292315495738761
272,103,0.9999941294543728,,0,0.00015952693662456722
272,104,0.999589157167716,,0,0.00015950762015626627
272,105,0.9994625571621586,,0,0.00015950158203770776
272,106,0.5200022979419079,,0,0.00013819778712433864
276,101,0.9798455076630987,,0,0.0032733509918032996
276,102,0.2956719252610624,,0,0.0011794857492677636
276,103,0.9999941294543728,,0,0.0006947967672746834
276,104,0.999589157167716,,0,0.000694712682192434
276,105,0.9994625571621586,,0,0.0006946863981051497
276,106,0.5200022979419079,,0,0.0006019437918695636
276,107,0.9992991778044036,,0,0.0006946524795335136
276,108,0.9999999160543817,,0,0.000694797968829947
276,109,1.0,,0,0.003274332648674329
276,110,1.0,,0,0.0016294556787995209
276,111,0.9693989184922512,,0,0.0006884727835073524
276,112,0.898762004054396,,0,0.0006740910754568037
276,113,0.9927286760268154,,0,0.000693289773181595
279,110,1.0,,0,0.04330086660953818
279,111,0.9693989184922512,,0,0.021691733359578868
279,112,0.898762004054396,,0,0.0092080559250063
279,113,0.9927286760268154,,0,0.00946800653785598
284,106,0.5200022979419079,,0,0.022022596007068435
284,107,0.9992991778044036,,1,0.02533079814120891
284,108,0.9999999160543817,,1,0.025335972649853825
284,109,1.0,,1,0.10938536846201519
284,110,1.0,,1,0.4036203220857882
284,111,0.9693989184922512,,1,0.24716361634181896
284,112,0.898762004054396,,1,0.6017313109674851
293,108,0.9999999160543817,,1,0.43522188799552236
293,109,1.0,,1,0.8093905324959337
293,110,1.0,,1,0.6784238564901687
293,111,0.9693989184922512,,1,0.9075590152039745
293,112,0.898762004054396,,1,0.8182625420721185
297,96,0.9671761079408946,,0,0.012620054522998742
297,97,0.3659947152601428,,0,0.010565293119541705
297,98,0.9999899718060636,,0,0.012742924431906166
297,99,0.9527216573363508,,0,0.057441870438945726
297,100,1.0,,0,0.02940811586456409
297,101,0.9798455076630987,,0,0.012667355244127966
298,113,0.9927286760268154,,0,0.017937665066303683
304,99,0.9527216573363508,,0,0.004701907198871536
304,100,1.0,,0,0.00476854156669448
304,101,0.9798455076630987,,0,0.004740021551221958
304,102,0.2956719252610624,,0,0.0038663369411031283
304,103,0.9999941294543728,,0,0.004768533234647083
304,104,0.999589157167716,,0,0.004767958493695791
304,105,0.9994625571621586,,0,0.0047677788357742236
304,106,0.5200022979419079,,0,0.004133516068423564
304,107,0.9992991778044036,,0,0.0047675469942737156
304,108,0.9999999160543817,,0,0.004768541447550619
304,109,1.0,,0,0.00476854156669448
304,110,1.0,,0,0.022137372814357098
304,111,0.9693989184922512,,1,0.10990184163339628
306,96,0.9671761079408946,,0,0.0033279189053323165
306,97,0.3659947152601428,,0,0.0027818141569934916
306,98,0.9999899718060636,,0,0.003360627721426501
306,99,0.9527216573363508,,0,0.0033136115791568294
306,100,1.0,,0,0.003360637766330493
306,101,0.9798455076630987,,0,0.0033405099735043346
306,102,0.2956719252610624,,0,0.002724078422997544
306,103,0.9999941294543728,,0,0.0033606318859991024
306,104,0.999589157167716,,0,0.0033602262634055574
306,105,0.9994625571621586,,0,0.0033600994701161197
306,106,0.5200022979419079,,0,0.002912553776371388
306,107,0.9992991778044036,,0,0.0033599358483696862
306,108,0.9999999160543817,,0,0.0033606376822448744
311,96,0.9671761079408946,,0,0.003022520420014822
311,97,0.3659947152601428,,0,0.002526403910046765
311,98,0.9999899718060636,,0,0.003052236785903301
311,99,0.9527216573363508,,0,0.0030095220926597654
311,100,1.0,,0,0.0030522459118508963
311,101,0.9798455076630987,,0,0.0030339595407269386
311,102,0.2956719252610624,,0,0.0024739559896093722
311,103,0.9999941294543728,,0,0.003052240569480655
311,104,0.999589157167716,,0,0.003051872055217458
311,105,0.9994625571621586,,0,0.0030517568616013012
311,106,0.5200022979419079,,0,0.0026451716067898705
311,107,0.9992991778044036,,0,0.003051608208780375
311,108,0.9999999160543817,,0,0.003052245835457834
311,109,1.0,,0,0.0030522459118508963
311,110,1.0,,0,0.0030522459118508963
311,111,0.9693989184922512,,0,0.0030245242667513708
311,112,0.898762004054396,,0,0.002961488716039041
315,96,0.9671761079408946,,0,0.002110791109052959
315,97,0.3659947152601428,,0,0.0017640610563770458
323,96,0.9671761079408946,,0,0.018598355342998713
323,97,0.3659947152601428,,0,0.015585588437527307
323,98,0.9999899718060636,,0,0.018778323523142397
325,113,0.9927286760268154,,1,0.2235086206722443
328,96,0.9671761079408946,,0,0.002598230698970946
328,97,0.3659947152601428,,0,0.0021716054095359903
328,98,0.9999899718060636,,0,0.0026237865746269766
328,99,0.9527216573363508,,0,0.0025870522917249184
328,100,1.0,,0,0.002623794422913641
328,101,0.9798455076630987,,0,0.01227336555279304
328,102,0.2956719252610624,,0,0.05129459868203552
328,103,0.9999941294543728,,0,0.03290846053195221
328,104,0.999589157167716,,0,0.014285392308542024
333,96,0.9671761079408946,,0,0.07882864799232939
333,97,0.3659947152601428,,0,0.028054872819083428
333,98,0.9999899718060636,,0,0.01789016619741873
333,99,0.9527216573363508,,0,0.007593030355404888
333,100,1.0,,0,0.007700320077580402
333,101,0.9798455076630987,,0,0.007654400342947129
333,102,0.2956719252610624,,0,0.035011370428692304
333,103,0.9999941294543728,,0,0.01789019976193311
333,104,0.999589157167716,,0,0.007699381294945048
333,105,0.9994625571621586,,0,0.007699092034737623
333,106,0.5200022979419079,,0,0.03512467566940737
339,96,0.9671761079408946,,0,0.0001997918431103281
339,97,0.3659947152601428,,0,0.0001669204369504332
339,98,0.9999899718060636,,0,0.00020176174306682715
339,99,0.9527216573363508,,0,0.00019893021756456876
339,100,1.0,,0,0.00020176234804337152
339,101,0.9798455076630987,,0,0.0002005501302331126
339,102,0.2956719252610624,,0,0.000163447157172193
339,103,0.9999941294543728,,0,0.00020176199388741527
340,96,0.9671761079408946,,0,0.0013465986956654728
340,97,0.3659947152601428,,0,0.0011252575013032087
340,98,0.9999899718060636,,0,0.0013598604585243913
340,99,0.9527216573363508,,0,0.0013407979648319731
340,100,1.0,,0,0.00639275605930904
340,101,0.9798455076630987,,0,0.0031570540726094942
340,102,0.2956719252610624,,0,0.001101865123800453
340,103,0.9999941294543728,,0,0.0013598621470799585
341,97,0.3659947152601428,,0,0.0011114247388843246
341,98,0.9999899718060636,,0,0.001343147605758238
341,99,0.9527216573363508,,0,0.0013243190817800565
341,100,1.0,,0,0.0013431516285483701
341,101,0.9798455076630987,,0,0.0013350909337725126
341,102,0.2956719252610624,,0,0.0010883196099833751
341,103,0.9999941294543728,,0,0.001343149273589161
342,105,0.9994625571621586,,1,0.008483646660464954
342,106,0.5200022979419079,,1,0.007358713012421628
342,107,0.9992991778044036,,1,0.03886159625819236
342,108,0.9999999160543817,,1,0.18220643290700053
342,109,1.0,,1,0.0996619270814983
342,110,1.0,,1,0.34340571401163156
345,105,0.9994625571621586,,0,0.002452871082403268
345,106,0.5200022979419079,,0,0.011405244575889954
349,96,0.9671761079408946,,0,0.0014389824001429445
349,97,0.3659947152601428,,0,0.001202474328062121
349,98,0.9999899718060636,,0,0.0014531526653075973
349,99,0.9527216573363508,,0,0.0014327842798344881
349,100,1.0,,0,0.0014531570170886292
349,101,0.9798455076630987,,0,0.0014444370986568791
349,102,0.2956719252610624,,0,0.00117747862340907
349,103,0.9999941294543728,,0,0.001453154469536687
349,104,0.999589157167716,,0,0.0014529787405998906
349,105,0.9994625571621586,,0,0.0014529238096282304
349,106,0.5200022979419079,,0,0.0012590818979480365
349,107,0.9992991778044036,,0,0.006828894243632957
349,108,0.9999999160543817,,0,0.003404500446093577
349,109,1.0,,0,0.0014531570170886292
349,110,1.0,,0,0.0014531570170886292
349,111,0.9693989184922512,,0,0.0014399379216288566
349,112,0.898762004054396,,0,0.0014098807868812232
349,113,0.9927286760268154,,0,0.0014500050062284527
352,96,0.9671761079408946,,0,0.012548573026642824
352,97,0.3659947152601428,,0,0.01050532620917628
352,98,0.9999899718060636,,0,0.012670755916627866
352,99,0.9527216573363508,,0,0.05713120245496269
358,98,0.9999899718060636,,0,0.001039240778580454
358,99,0.9527216573363508,,0,0.0010246681128575652
358,100,1.0,,0,0.0010392438921025778
358,101,0.9798455076630987,,0,0.001033005161048106
358,102,0.2956719252610624,,0,0.0008420227357663043
358,103,0.9999941294543728,,0,0.004891322319728698
358,104,0.999589157167716,,0,0.002435669586961511
358,105,0.9994625571621586,,0,0.001039077041671712
358,106,0.5200022979419079,,0,0.000900398733384281
358,107,0.9992991778044036,,0,0.001039026325458442
358,108,0.9999999160543817,,0,0.0010392438660393676
358,109,1.0,,0,0.0010392438921025778
358,110,1.0,,0,0.004891322746239058
358,111,0.9693989184922512,,0,0.002402196982554329
358,112,0.898762004054396,,0,0.0010082818937632884
358,113,0.9927286760268154,,0,0.004890794494064477
366,97,0.3659947152601428,,0,0.0004238224407303991
366,98,0.9999899718060636,,0,0.0005122594336356894
366,99,0.9527216573363508,,0,0.0005050725830085578
366,100,1.0,,0,0.0024157397064401335
366,101,0.9798455076630987,,0,0.0011905977793880004
366,102,0.2956719252610624,,0,0.00041500576392645625
366,103,0.9999941294543728,,0,0.0005122600702544461
366,104,0.999589157167716,,0,0.00241572492800609
366,105,0.9994625571621586,,0,0.013165797115994273
366,106,0.5200022979419079,,0,0.004537863117555427
366,107,0.9992991778044036,,0,0.0028150209812150004
366,108,0.9999999160543817,,0,0.0012016610396871842
366,109,1.0,,0,0.0005122609691532412
367,96,0.9671761079408946,,0,0.001414155848335804
367,97,0.3659947152601428,,0,0.0011817233863550224
367,98,0.9999899718060636,,0,0.0014280819856357597
367,99,0.9527216573363508,,0,0.0014080645124971288
367,100,1.0,,0,0.001428086262444575
367,101,0.9798455076630987,,0,0.001419516571520118
367,102,0.2956719252610624,,0,0.0011571585295591
367,103,0.9999941294543728,,0,0.0014280837587816993
367,104,0.999589157167716,,0,0.001427911057292712
367,105,0.9994625571621586,,0,0.0014278570726688254
367,106,0.5200022979419079,,0,0.0012373552970244448
367,107,0.9992991778044036,,0,0.0014277874076494839
367,108,0.9999999160543817,,0,0.0014280862266435232
367,109,1.0,,0,0.001428086262444575
367,110,1.0,,0,0.001428086262444575
369,101,0.9798455076630987,,1,0.07399950690445675
369,102,0.2956719252610624,,1,0.2580066850453956
371,96,0.9671761079408946,,0,0.0028119021477204602
371,97,0.3659947152601428,,0,0.0010078570011533405
372,98,0.9999899718060636,,0,0.005323135705226774
372,99,0.9527216573363508,,0,0.0025949357430376995
372,100,1.0,,0,0.00113137663153337
372,101,0.9798455076630987,,0,0.00532154388147583
372,102,0.2956719252610624,,0,0.001920034413244721
372,103,0.9999941294543728,,0,0.0011313746474604198
372,104,0.999589157167716,,0,0.0011312377870452495
372,105,0.9994625571621586,,0,0.0011311950059567186
372,106,0.5200022979419079,,0,0.0009802344244110508
372,107,0.9992991778044036,,0,0.005323081110562507
372,108,0.9999999160543817,,0,0.0026517710628084835
372,109,1.0,,0,0.00113137663153337
372,110,1.0,,0,0.00113137663153337
372,111,0.9693989184922512,,0,0.0011210814252066335
374,96,0.9671761079408946,,0,0.024733185502195262
374,97,0.3659947152601428,,0,0.009332286985082792
374,98,0.9999899718060636,,0,0.00534140331553033
374,99,0.9527216573363508,,0,0.005266822000902587
374,100,1.0,,0,0.024745006360446322
376,96,0.9671761079408946,,0,0.004698035046224719
377,104,0.999589157167716,,1,0.07648111910035167
377,105,0.9994625571621586,,1,0.0395094170677769
377,106,0.5200022979419079,,1,0.1516156842287119
377,107,0.9992991778044036,,1,0.5171080194812532
382,106,0.5200022979419079,,0,0.00034789238399729943
382,107,0.9992991778044036,,0,0.00040148893018226165
382,108,0.9999999160543817,,0,0.0004015730434382606
382,109,1.0,,0,0.0004015730535157451
382,110,1.0,,0,0.0004015730535157451
382,111,0.9693989184922512,,0,0.0003979162071154704
382,112,0.898762004054396,,0,0.00038960165350282846
382,113,0.9927286760268154,,0,0.00040070109493916937
383,107,0.9992991778044036,,0,0.04111441090438271
383,108,0.9999999160543817,,0,0.04112267361278925
383,109,1.0,,0,0.16848948513119263
383,110,1.0,,0,0.09146412330388719
383,111,0.9693989184922512,,0,0.3211656559338506
383,112,0.898762004054396,,0,0.18163239141867596
383,113,0.9927286760268154,,0,0.09118687342361548
385,108,0.9999999160543817,,0,0.0024763216846795948
385,109,1.0,,0,0.0024763217466939576
385,110,1.0,,0,0.011593279368601665
385,111,0.9693989184922512,,0,0.005713202410778343
385,112,0.898762004054396,,0,0.026336673732228966
385,113,0.9927286760268154,,0,0.013434852387589125
388,96,0.9671761079408946,,0,0.020100766099679212
388,97,0.3659947152601428,,0,0.016848800436497304
388,98,0.9999899718060636,,1,0.020294971810711247
388,99,0.9527216573363508,,1,0.020015797413900697
388,100,1.0,,1,0.08915125021595074
388,101,0.9798455076630987,,1,0.04596501125601622
388,102,0.2956719252610624,,1,0.16879119169630735
392,96,0.9671761079408946,,0,0.0016521465288357236
392,97,0.3659947152601428,,0,0.001380651697224619
392,98,0.9999899718060636,,0,0.0016684124036277215
392,99,0.9527216573363508,,0,0.0016450317605271807
392,100,1.0,,0,0.001668417398973659
392,101,0.9798455076630987,,0,0.0016584079189185283
392,102,0.2956719252610624,,0,0.001351957252088964
392,103,0.9999941294543728,,0,0.007834311207462833
392,104,0.999589157167716,,0,0.0039069532676066256
392,105,0.9994625571621586,,0,0.01819661655124056
392,106,0.5200022979419079,,0,0.006792517941093021
392,107,0.9992991778044036,,0,0.003906434784877231
392,108,0.9999999160543817,,0,0.0016684173571577519
392,109,1.0,,0,0.001668417398973659
400,96,0.9671761079408946,,0,0.018743459336935924
400,97,0.3659947152601428,,0,0.015707563096498414
402,96,0.9671761079408946,,1,0.01047695068184335
402,97,0.3659947152601428,,1,0.008768024787075649
402,98,0.9999899718060636,,1,0.010579178712625563
402,99,0.9527216573363508,,1,0.010432230078140738
402,100,1.0,,1,0.04809000804543905
402,101,0.9798455076630987,,1,0.21661021062971428
407,101,0.9798455076630987,,0,0.07716093309937985
407,102,0.2956719252610624,,0,0.029187415162433044
407,103,0.9999941294543728,,0,0.017393786694122434
407,104,0.999589157167716,,0,0.017391716850480573
407,105,0.9994625571621586,,0,0.07718178593903405
407,106,0.5200022979419079,,0,0.032254156237846485
407,107,0.9992991778044036,,0,0.017390234892921772
407,108,0.9999999160543817,,0,0.01739381627162123
407,109,1.0,,1,0.017393816700699376
407,110,1.0,,1,0.017393816700699376
407,111,0.9693989184922512,,1,0.017238091748163233
407,112,0.898762004054396,,1,0.016883841170780813
407,113,0.9927286760268154,,1,0.07717462727018234
408,105,0.9994625571621586,,0,0.0009618586465139655
408,106,0.5200022979419079,,0,0.0008334775360166187
408,107,0.9992991778044036,,0,0.0009618116956172714
408,108,0.9999999160543817,,0,0.0009620130853664286
408,109,1.0,,0,0.0009620131094946325
408,110,1.0,,0,0.0009620131094946325
408,111,0.9693989184922512,,0,0.0009532575923762447
408,112,0.898762004054396,,0,0.000933349883575147
408,113,0.9927286760268154,,0,0.004528635613258675
409,96,0.9671761079408946,,0,0.005535368875434044
409,97,0.3659947152601428,,0,0.025634175068349082
409,98,0.9999899718060636,,0,0.0130231430210944
409,99,0.9527216573363508,,0,0.005511623803207122
409,100,1.0,,0,0.025871607095243134
409,101,0.9798455076630987,,0,0.012904708018425736
409,102,0.2956719252610624,,0,0.05222414255820514
413,96,0.9671761079408946,,0,0.44732162365294925
413,97,0.3659947152601428,,1,0.1927549020147793
413,98,0.9999899718060636,,1,0.13095708420025803
413,99,0.9527216573363508,,1,0.05952585585690273
413,100,1.0,,1,0.06032235383430704
413,101,0.9798455076630987,,1,0.232668879941521
413,102,0.2956719252610624,,1,0.5688497028108997
421,98,0.9999899718060636,,0,0.006330102689989809
421,99,0.9527216573363508,,0,0.006241802926862886
421,100,1.0,,0,0.00633012155426962
421,101,0.9798455076630987,,0,0.006292320985096793
423,96,0.9671761079408946,,0,0.00449194731957676
423,97,0.3659947152601428,,0,0.0037555476274849435
423,98,0.9999899718060636,,0,0.0045360448474777455
423,99,0.9527216573363508,,0,0.004472658081970958
423,100,1.0,,0,0.004536058389708889
423,101,0.9798455076630987,,0,0.00450892252584778
424,104,0.999589157167716,,1,0.01008049923763095
424,105,0.9994625571621586,,1,0.010080121429271081
424,106,0.5200022979419079,,1,0.04559762576661206
424,107,0.9992991778044036,,1,0.2095452736873395
425,102,0.2956719252610624,,0,0.4087371905919537
425,103,0.9999941294543728,,1,0.2576545757720799
425,104,0.999589157167716,,1,0.12879773867729247
425,105,0.9994625571621586,,1,0.12879349034159437
